customer_id,tenure_months,monthly_charges,total_charges,num_support_tickets,contract_type,payment_method,internet_service,region,is_senior,has_phone_service,add_on_security,add_on_backup,add_on_streaming,churn
328,32,79.51,2526.82,2,Month-to-month,Mailed check,DSL,North,1,0,0,1,1,0
219,45,62.75,2804.62,0,Two year,Electronic check,DSL,North,1,1,2,2,0,0
3655,58,75.46,4290.05,1,Month-to-month,Electronic check,DSL,West,0,0,2,1,0,0
2664,24,113.56,2635.32,0,Month-to-month,Mailed check,Fiber,East,0,0,2,2,2,0
4443,3,82.95,291.77,1,Two year,Bank transfer,DSL,South,1,1,1,0,1,0
4943,13,89.8,1151.54,2,One year,Bank transfer,Fiber,North,0,0,0,0,2,1
3859,14,77.92,1070.81,1,One year,Electronic check,Fiber,North,0,0,0,2,1,1
43,65,100.6,6467.53,2,One year,Electronic check,Fiber,North,0,1,1,0,1,0
3394,14,82.26,1176.38,1,Month-to-month,Bank transfer,DSL,West,0,1,0,1,0,1
4009,63,65.74,4089.23,0,Month-to-month,Bank transfer,None,North,0,0,2,1,1,0
1060,71,72.01,5136.76,1,One year,Mailed check,DSL,South,1,0,0,2,0,0
4308,16,51.0,775.66,4,Month-to-month,Mailed check,None,North,1,0,0,0,0,0
4095,5,54.18,280.24,0,Month-to-month,Electronic check,DSL,North,1,0,0,0,2,0
4864,56,63.78,3558.21,1,One year,Mailed check,DSL,West,1,0,1,0,0,0
779,4,86.04,303.55,1,One year,Bank transfer,Fiber,East,0,0,0,1,2,1
798,57,64.29,3756.73,2,Month-to-month,Mailed check,DSL,East,0,0,1,1,0,0
519,54,84.81,4545.07,0,Month-to-month,Electronic check,Fiber,North,0,1,0,1,1,1
3559,47,90.24,4244.14,1,One year,Electronic check,Fiber,South,0,1,1,0,0,0
3364,15,49.85,817.29,0,One year,Electronic check,None,East,1,1,0,2,0,0
1753,57,114.43,6509.51,3,Two year,Bank transfer,Fiber,South,1,0,0,1,1,0
4050,55,72.06,3993.97,2,One year,Electronic check,DSL,East,1,1,2,1,1,0
2425,60,75.72,4615.35,1,Two year,Bank transfer,DSL,West,1,1,2,0,2,0
2165,5,63.79,346.47,0,Two year,Mailed check,DSL,East,0,0,0,0,2,0
4836,28,65.14,1862.44,1,Two year,Electronic check,DSL,West,0,0,1,0,2,0
1101,62,85.12,5328.27,0,Month-to-month,Credit card,Fiber,East,1,1,1,0,1,0
4451,37,92.67,3392.13,2,Two year,Mailed check,Fiber,West,0,1,0,1,1,0
3050,6,89.32,674.5,2,Month-to-month,Bank transfer,DSL,East,1,0,0,0,2,1
978,59,72.07,4199.49,2,Month-to-month,Electronic check,DSL,West,1,0,0,2,1,0
3797,54,64.33,3530.67,1,One year,Credit card,DSL,North,1,1,2,1,1,0
3732,66,79.63,5315.34,1,Two year,Credit card,DSL,North,0,0,2,0,0,0
3804,19,86.29,1658.78,0,Month-to-month,Electronic check,Fiber,South,0,0,1,0,1,0
4610,57,41.99,2423.48,0,Two year,Electronic check,None,North,1,0,0,1,1,0
4354,68,57.3,3939.63,1,Month-to-month,Bank transfer,DSL,North,1,0,0,1,2,1
4180,9,62.01,475.04,3,Two year,Electronic check,DSL,North,1,0,1,0,0,0
2319,44,73.58,3235.45,1,Month-to-month,Credit card,Fiber,South,0,0,2,1,1,0
2931,34,59.84,2066.91,3,One year,Electronic check,Fiber,South,0,1,1,1,2,0
1813,48,53.75,2689.44,1,One year,Electronic check,None,West,0,1,2,0,0,0
3996,1,87.0,54.04,0,Month-to-month,Mailed check,DSL,West,0,0,2,1,2,1
1454,66,62.68,4154.44,0,Two year,Electronic check,DSL,South,0,0,0,2,0,0
427,50,77.21,3864.54,1,Month-to-month,Mailed check,DSL,West,1,0,2,0,0,0
57,17,72.6,1228.18,0,Month-to-month,Credit card,DSL,West,1,1,2,0,2,0
769,52,95.72,4929.65,2,Month-to-month,Electronic check,Fiber,South,0,0,0,1,0,1
580,63,64.46,4057.68,0,Month-to-month,Bank transfer,DSL,South,0,1,2,1,0,0
904,30,82.12,2450.29,3,Month-to-month,Bank transfer,Fiber,West,0,1,0,0,0,0
2249,59,119.84,7089.19,0,Month-to-month,Bank transfer,Fiber,South,1,1,2,1,1,1
4403,7,84.51,666.31,2,Month-to-month,Credit card,Fiber,West,1,0,1,2,1,0
1255,19,89.1,1677.47,1,Month-to-month,Mailed check,Fiber,North,1,1,0,2,2,1
1378,11,55.47,635.17,0,Two year,Mailed check,DSL,South,1,1,1,2,1,0
796,25,85.16,2041.47,2,Month-to-month,Bank transfer,Fiber,East,1,0,1,0,0,0
4103,47,100.61,4677.96,0,One year,Credit card,None,East,0,1,1,2,2,0
938,11,88.55,997.6,3,Month-to-month,Electronic check,Fiber,East,1,0,0,1,0,1
2679,65,65.64,4265.82,3,One year,Mailed check,DSL,East,0,1,1,2,0,0
4773,31,85.54,2585.9,1,Month-to-month,Bank transfer,Fiber,East,0,0,2,2,1,0
2072,15,76.57,1075.13,3,Month-to-month,Electronic check,DSL,North,0,1,0,1,0,1
1965,61,92.13,5631.19,1,One year,Electronic check,DSL,East,1,0,2,1,2,0
4295,7,91.19,624.08,1,Two year,Electronic check,DSL,North,1,1,1,1,1,0
823,8,64.93,574.24,2,Month-to-month,Bank transfer,DSL,East,0,0,1,1,2,0
4701,7,44.96,255.49,3,Two year,Electronic check,None,North,1,0,2,1,2,1
4737,71,71.31,5093.08,2,One year,Electronic check,Fiber,East,1,1,1,1,1,0
3360,65,102.15,6598.44,3,One year,Electronic check,DSL,North,0,1,2,1,1,0
2607,44,99.31,4442.08,0,One year,Bank transfer,Fiber,West,1,1,0,1,0,0
1065,9,63.76,522.92,1,Month-to-month,Electronic check,DSL,South,0,1,0,1,1,0
4876,20,116.84,2287.18,3,One year,Electronic check,Fiber,East,0,1,1,1,2,0
3509,71,55.22,3931.87,0,One year,Mailed check,DSL,South,0,0,2,0,2,0
2526,25,79.98,1994.41,1,Month-to-month,Electronic check,DSL,South,0,1,1,2,1,1
2366,40,66.22,2641.07,2,One year,Electronic check,Fiber,North,1,1,2,0,2,1
3857,65,71.84,4778.07,2,Two year,Mailed check,None,East,1,1,1,2,2,0
4081,50,92.23,4613.45,0,Month-to-month,Credit card,Fiber,East,1,1,0,0,0,0
2658,46,83.05,3974.13,0,One year,Bank transfer,Fiber,South,1,0,2,1,2,0
3232,16,111.5,1805.19,3,Month-to-month,Electronic check,Fiber,South,0,1,0,2,1,0
2345,59,80.16,4750.49,1,One year,Electronic check,Fiber,North,1,0,2,0,2,1
3579,64,119.8,7712.43,2,One year,Bank transfer,Fiber,West,0,0,0,1,2,0
195,45,53.75,2426.81,1,Month-to-month,Mailed check,DSL,East,1,0,0,2,0,0
1700,4,88.1,418.48,3,One year,Credit card,Fiber,West,0,0,2,1,1,0
2229,28,93.45,2595.18,0,Month-to-month,Electronic check,Fiber,West,1,0,2,2,2,0
4736,59,79.5,4672.05,0,One year,Credit card,DSL,East,0,0,2,0,0,0
3661,37,98.33,3684.7,2,Month-to-month,Electronic check,Fiber,East,0,1,1,0,1,0
787,30,106.47,3150.97,1,Two year,Mailed check,Fiber,West,1,1,2,2,2,0
2856,38,97.21,3709.56,3,Two year,Bank transfer,Fiber,South,1,1,1,2,1,0
2176,37,71.13,2737.32,1,One year,Electronic check,DSL,South,0,1,0,0,2,0
948,37,88.28,3299.39,0,Two year,Bank transfer,Fiber,South,1,0,0,0,0,0
4799,58,110.23,6398.51,2,Two year,Electronic check,Fiber,East,1,0,2,2,2,0
